5.706500854492187500e+02,1.350581054687500000e+02
2.814633789062500000e+03,5.063221740722656250e+02
3.090550781250000000e+03,5.061528625488281250e+02
2.928749755859375000e+03,4.601286010742187500e+02
3.225873535156250000e+03,4.711003417968750000e+02
7.890282592773437500e+02,1.404614257812500000e+02
2.239047119140625000e+03,3.508352355957031250e+02
1.185012817382812500e+03,2.496790771484375000e+02
3.678989013671875000e+03,6.119029541015625000e+02
4.668652832031250000e+03,6.696831665039062500e+02
3.824573486328125000e+03,5.609097900390625000e+02
4.620498535156250000e+03,6.413632202148437500e+02
3.792065673828125000e+03,5.427761230468750000e+02
3.322592041015625000e+03,4.840324401855468750e+02
1.168968261718750000e+03,2.523532714843750000e+02
3.621757568359375000e+03,6.058408813476562500e+02
4.611400390625000000e+03,6.630518798828125000e+02
4.074592773437500000e+03,5.839913940429687500e+02
4.121868652343750000e+03,5.787114257812500000e+02
4.282455078125000000e+03,6.007205810546875000e+02
2.517151123046875000e+03,3.936914367675781250e+02
1.262291503906250000e+03,2.636888122558593750e+02
3.988364501953125000e+03,6.344956665039062500e+02
4.145481445312500000e+03,6.167095947265625000e+02
4.201169433593750000e+03,5.973204956054687500e+02
4.167635253906250000e+03,5.845129394531250000e+02
4.170155761718750000e+03,5.871473388671875000e+02
2.879225585937500000e+03,4.276984252929687500e+02
1.377381469726562500e+03,2.822381896972656250e+02
3.784951904296875000e+03,6.131550292968750000e+02
4.150516601562500000e+03,6.159489135742187500e+02
4.196501953125000000e+03,5.960845947265625000e+02
4.481222167968750000e+03,6.237487182617187500e+02
4.484713867187500000e+03,6.267559814453125000e+02
2.862895263671875000e+03,4.250508117675781250e+02
1.084109008789062500e+03,2.323047790527343750e+02
4.313885253906250000e+03,6.653850097656250000e+02
4.314791015625000000e+03,6.225158691406250000e+02
4.372264648437500000e+03,6.140777587890625000e+02
4.441644531250000000e+03,6.177724609375000000e+02
4.550604003906250000e+03,6.336481323242187500e+02
3.241388427734375000e+03,4.786106872558593750e+02
1.703833740234375000e+03,3.317285766601562500e+02
4.645683105468750000e+03,6.876785888671875000e+02
4.379637207031250000e+03,6.377612304687500000e+02
4.435048828125000000e+03,6.261137695312500000e+02
4.920436523437500000e+03,6.777511596679687500e+02
4.974035156250000000e+03,6.877536010742187500e+02
3.493229736328125000e+03,5.155692138671875000e+02
1.617846191406250000e+03,3.201700744628906250e+02
5.203937988281250000e+03,7.466089477539062500e+02
5.425287109375000000e+03,7.531313476562500000e+02
5.189081054687500000e+03,7.165267944335937500e+02
5.164357910156250000e+03,7.087912597656250000e+02
4.954324707031250000e+03,6.849050292968750000e+02
3.173200927734375000e+03,4.585416259765625000e+02
1.189717895507812500e+03,2.572620239257812500e+02
4.172660156250000000e+03,6.422559814453125000e+02
4.128543457031250000e+03,6.096618041992187500e+02
4.700844238281250000e+03,6.564320068359375000e+02
4.830268554687500000e+03,6.674999389648437500e+02
5.026211914062500000e+03,6.947387084960937500e+02
2.951221679687500000e+03,4.595686340332031250e+02
1.582491455078125000e+03,3.183428955078125000e+02
4.223460937500000000e+03,6.791760253906250000e+02
4.315733398437500000e+03,6.516116333007812500e+02
3.664037109375000000e+03,5.618630371093750000e+02
4.775386230468750000e+03,6.613229980468750000e+02
3.411283447265625000e+03,4.968908386230468750e+02
3.237200683593750000e+03,5.253557739257812500e+02
1.648972290039062500e+03,3.282685241699218750e+02
4.713196777343750000e+03,7.450203247070312500e+02
4.525611816406250000e+03,6.769329833984375000e+02
4.470128417968750000e+03,6.332015991210937500e+02
5.526397949218750000e+03,7.535692749023437500e+02
5.772439453125000000e+03,7.876990356445312500e+02
4.488316894531250000e+03,6.580739746093750000e+02
2.016236572265625000e+03,3.833145751953125000e+02
5.338844726562500000e+03,7.888001098632812500e+02
5.772894531250000000e+03,8.045260620117187500e+02
6.450082031250000000e+03,8.648259277343750000e+02
5.963636230468750000e+03,8.090059814453125000e+02
4.625850097656250000e+03,6.468339843750000000e+02
3.700651123046875000e+03,5.593107299804687500e+02
1.563317871093750000e+03,3.118784179687500000e+02
4.718354980468750000e+03,7.169835815429687500e+02
5.437501464843750000e+03,7.621604614257812500e+02
5.660992675781250000e+03,7.768230590820312500e+02
5.083651855468750000e+03,7.004508056640625000e+02
4.288394042968750000e+03,6.054760742187500000e+02
2.434178222656250000e+03,3.971037597656250000e+02
1.683405395507812500e+03,3.316773681640625000e+02
4.622312988281250000e+03,7.132026977539062500e+02
5.180721679687500000e+03,7.285984497070312500e+02
5.545456542968750000e+03,7.562258300781250000e+02
5.230958007812500000e+03,7.130090332031250000e+02
1.874478027343750000e+03,2.883760375976562500e+02
3.839723144531250000e+03,5.566204223632812500e+02
2.187195312500000000e+03,4.110668334960937500e+02
2.218852539062500000e+03,3.257403259277343750e+02
4.914959472656250000e+03,7.043442993164062500e+02
3.663547119140625000e+03,5.554032592773437500e+02
4.489786132812500000e+03,6.215642089843750000e+02
5.933537109375000000e+03,8.026793212890625000e+02
3.444560546875000000e+03,4.973420410156250000e+02
1.601029174804687500e+03,3.146053161621093750e+02
5.274616210937500000e+03,7.803698730468750000e+02
5.387326171875000000e+03,7.593424682617187500e+02
5.472226074218750000e+03,7.527822875976562500e+02
5.193000000000000000e+03,7.126681518554687500e+02
5.702290527343750000e+03,7.789412231445312500e+02
4.676630859375000000e+03,6.768858032226562500e+02
2.139958984375000000e+03,4.011747436523437500e+02
5.006092773437500000e+03,7.581004638671875000e+02
4.255000976562500000e+03,6.601449584960937500e+02
6.261115722656250000e+03,8.413509521484375000e+02
6.541639160156250000e+03,8.796643066406250000e+02
5.408157714843750000e+03,7.432844238281250000e+02
4.128635742187500000e+03,5.954613037109375000e+02
2.212472900390625000e+03,4.144354248046875000e+02
1.759909912109375000e+03,3.004337768554687500e+02
6.382860839843750000e+03,8.690924682617187500e+02
6.905614257812500000e+03,9.210014038085937500e+02
7.345573242187500000e+03,9.795088500976562500e+02
6.025320312500000000e+03,8.202110595703125000e+02
5.162949707031250000e+03,7.500427246093750000e+02
2.179818847656250000e+03,4.072745361328125000e+02
6.255895996093750000e+03,8.543662719726562500e+02
5.781411621093750000e+03,7.992990722656250000e+02
