1.009664489746093750e+03,1.882253417968750000e+02
2.985156738281250000e+03,4.880977783203125000e+02
3.381643798828125000e+03,5.522228393554687500e+02
2.796279541015625000e+03,4.574667053222656250e+02
3.125513427734375000e+03,5.107670288085937500e+02
8.541091308593750000e+02,1.499509124755859375e+02
2.681367431640625000e+03,4.389175415039062500e+02
1.211897583007812500e+03,2.378464813232421875e+02
3.656472412109375000e+03,5.965703735351562500e+02
4.567144042968750000e+03,7.438402099609375000e+02
3.661457275390625000e+03,5.973916015625000000e+02
4.326944824218750000e+03,7.049624023437500000e+02
3.550203369140625000e+03,5.794592285156250000e+02
2.990035644531250000e+03,4.887802734375000000e+02
1.065521728515625000e+03,2.086584930419921875e+02
3.448115478515625000e+03,5.628903808593750000e+02
4.600557617187500000e+03,7.492723999023437500e+02
3.981657714843750000e+03,6.492065429687500000e+02
4.002195068359375000e+03,6.525144042968750000e+02
4.171755859375000000e+03,6.800133666992187500e+02
2.373284179687500000e+03,3.891188964843750000e+02
1.253584594726562500e+03,2.468514556884765625e+02
3.790121093750000000e+03,6.182081298828125000e+02
3.986113525390625000e+03,6.498803100585937500e+02
4.139590820312500000e+03,6.747090454101562500e+02
4.061933593750000000e+03,6.621882934570312500e+02
4.055052490234375000e+03,6.611046752929687500e+02
2.753183593750000000e+03,4.504902954101562500e+02
1.381626098632812500e+03,2.776021423339843750e+02
3.410222412109375000e+03,5.567626342773437500e+02
3.948936523437500000e+03,6.438684692382812500e+02
4.043856933593750000e+03,6.591829833984375000e+02
4.243489257812500000e+03,6.914969482421875000e+02
4.194753906250000000e+03,6.836364135742187500e+02
2.865197753906250000e+03,4.686686706542968750e+02
1.131135620117187500e+03,2.212583312988281250e+02
4.382990234375000000e+03,7.140621337890625000e+02
4.190876464843750000e+03,6.830804443359375000e+02
4.322969238281250000e+03,7.044395141601562500e+02
4.375444335937500000e+03,7.129649658203125000e+02
4.428557128906250000e+03,7.215881347656250000e+02
3.070005126953125000e+03,5.017648010253906250e+02
1.608359619140625000e+03,3.218643493652343750e+02
4.776208007812500000e+03,7.776948242187500000e+02
4.373105957031250000e+03,7.125034179687500000e+02
4.395154785156250000e+03,7.160817871093750000e+02
4.615643554687500000e+03,7.517745361328125000e+02
4.491620117187500000e+03,7.316753540039062500e+02
3.070205322265625000e+03,5.017644958496093750e+02
1.404064453125000000e+03,2.782778625488281250e+02
5.206225585937500000e+03,8.472357177734375000e+02
5.147922363281250000e+03,8.378898315429687500e+02
4.910747070312500000e+03,7.995157470703125000e+02
4.835646972656250000e+03,7.873914794921875000e+02
4.609736328125000000e+03,7.508422851562500000e+02
3.017247314453125000e+03,4.931961975097656250e+02
1.177981445312500000e+03,2.354785003662109375e+02
4.065457275390625000e+03,6.627680664062500000e+02
3.960154052734375000e+03,6.457218017578125000e+02
4.396886718750000000e+03,7.165089111328125000e+02
4.591073242187500000e+03,7.479125976562500000e+02
4.776833007812500000e+03,7.779961547851562500e+02
2.767680908203125000e+03,4.529489746093750000e+02
1.522554077148437500e+03,3.141047973632812500e+02
4.092264892578125000e+03,6.671297607421875000e+02
4.086998291015625000e+03,6.662684326171875000e+02
3.498608886718750000e+03,5.711654663085937500e+02
4.712081054687500000e+03,7.673837890625000000e+02
3.142891113281250000e+03,5.136973266601562500e+02
3.022317138671875000e+03,4.941803588867187500e+02
1.535339965820312500e+03,3.167884521484375000e+02
4.306548339843750000e+03,7.017717285156250000e+02
4.326600585937500000e+03,7.049980468750000000e+02
4.231258789062500000e+03,6.896893920898437500e+02
5.482507812500000000e+03,8.920311279296875000e+02
5.704904296875000000e+03,9.280414428710937500e+02
4.448121582031250000e+03,7.247163696289062500e+02
1.966079223632812500e+03,4.026386108398437500e+02
5.290142578125000000e+03,8.608132324218750000e+02
5.680725585937500000e+03,9.240026855468750000e+02
6.173617675781250000e+03,1.003774291992187500e+03
5.646262695312500000e+03,9.184580688476562500e+02
4.582639648437500000e+03,7.464638671875000000e+02
3.262620849609375000e+03,5.329699707031250000e+02
1.415423339843750000e+03,2.904382019042968750e+02
4.572361816406250000e+03,7.448259887695312500e+02
5.181333007812500000e+03,8.433549194335937500e+02
5.518545898437500000e+03,8.977842407226562500e+02
4.967450195312500000e+03,8.086842651367187500e+02
4.091612304687500000e+03,6.671141967773437500e+02
2.345598144531250000e+03,3.846796569824218750e+02
1.574126220703125000e+03,3.238117675781250000e+02
4.453317871093750000e+03,7.255385742187500000e+02
4.868843750000000000e+03,7.928295288085937500e+02
5.281948242187500000e+03,8.596508178710937500e+02
4.993271484375000000e+03,8.128546752929687500e+02
1.875346069335937500e+03,3.086684265136718750e+02
3.882990722656250000e+03,6.332261962890625000e+02
2.064685791015625000e+03,4.246422119140625000e+02
2.362732910156250000e+03,3.874094543457031250e+02
4.866028808593750000e+03,7.922045898437500000e+02
3.670072753906250000e+03,5.988139648437500000e+02
4.341635253906250000e+03,7.074597167968750000e+02
5.782873046875000000e+03,9.405858764648437500e+02
3.156493164062500000e+03,5.157738037109375000e+02
1.569265869140625000e+03,3.163034362792968750e+02
5.259765136718750000e+03,8.558943481445312500e+02
5.244203613281250000e+03,8.533968505859375000e+02
5.350520019531250000e+03,8.706168212890625000e+02
5.118515625000000000e+03,8.331475830078125000e+02
5.486370117187500000e+03,8.927095336914062500e+02
4.600630371093750000e+03,7.493786621093750000e+02
