temperature,humidity,windspeed,wind_direction,visibility,precipitation,sun,windspeed_max,precip_indic,school_holiday_indicator,public_holiday_indicator,holiday_indicator,is_workday,season,day_of_week
-0.5983139003946276,0.6716608631911648,0.21903298765195975,0.5322968373773856,0.2944815544302161,-0.3971922706851893,-0.711373584102424,0.7679024809895784,0,1,0,1,0,3,6
-0.12113743344496614,-0.02397634702618785,2.2642784897816206,0.7831663799542846,1.3205751697546255,-0.34570890792487097,-1.0658651124442924,2.123101115221402,1,1,0,1,1,3,0
-0.3923437203441578,1.3010469105306666,1.527365606571545,0.9935730930832807,-0.9583633231537712,10.002447006899116,-1.0948031963905673,1.4327169053297184,1,1,0,1,1,3,1
-1.1172707953260614,-0.04467983542550791,1.805269193883817,0.9692953954145448,1.270618525422757,-0.16551713826375672,-0.4798689125322243,1.1258794787111923,1,1,0,1,1,3,2
-1.243345069235957,0.9987759799005137,-0.005787891971453206,0.4837414420399284,-0.028578621000182096,-0.3971922706851893,-0.9139401717263487,-0.4850170110360702,0,1,1,1,0,3,3
-1.3459636642788961,0.7917410959072537,1.3899750690239008,0.6213150621627458,0.23742429037729862,-0.29422554516455257,-1.0948031963905673,1.2281586209173674,1,1,0,1,1,3,4
-1.1341295645116876,0.4149376070395205,1.5117530454865844,0.6860555892793555,1.411261257156489,0.09189967553783497,-0.9826681210987518,2.123101115221402,1,1,0,1,0,3,5
-1.0666944877691837,0.9449469100622607,1.4399352644957708,0.7265184187272439,0.7112915364314644,0.3235748079592675,-1.0550133309644392,1.9441126163605953,1,0,0,0,0,3,6
-1.2777955975718005,1.1105748172568732,-1.2766503642871345,-0.35788541047608496,-0.8625229787970353,-0.3971922706851893,-0.3677338372404088,-1.4310990764431926,0,0,0,0,1,3,0
-1.2499419789172885,0.6509573747918374,-0.1868936005569792,-2.0006762860602145,-0.3868895887513401,-0.3971922706851893,-0.96458181863233,-0.5617263676907017,0,0,0,0,1,3,1
-1.5372740450375177,0.3114201650428905,-0.2555888693307986,-1.7174364799250195,-0.13159167258783117,-0.3971922706851893,0.5076432021344088,-0.510586796587614,0,0,0,0,1,3,2
-1.4427183396050949,0.4936108629569619,0.006702156896512891,-2.2029904332996404,-0.6596326823005816,-0.3971922706851893,0.5076432021344088,-0.7151450809999649,0,0,0,0,1,3,3
